Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id6190,Anybody Nuts Power,,,,,,,,,,,,,,,,,,,46.448618466965854,125.31452430412173,,,,
id6191,Were Neck Escape,,,,,,,,,,,,,,,,,,,67.62234393507242,-5.84482479840517,,,,
id6192,Development Away Basket,,,,,,,,,,,,,,,,,,,19.392136819660664,148.38969066739082,,,,
id6193,Aboard My Strange,,,,,,,,,,,,,,,,,,,-25.305096600204706,-17.954822648316622,,,,
id6194,Studied Death Ancient,,,,,,,,,,,,,,,,,,,28.131856941618025,-148.51274102926254,,,,
id6195,Courage Bent Free,,,,,,,,,,,,,,,,,,,70.29029084835202,122.37566141411662,,,,
id6196,Recent Question Swimming,,,,,,,,,,,,,,,,,,,-13.182700616307557,-74.13333012722433,,,,
id6197,Cowboy Identity Pattern,,,,,,,,,,,,,,,,,,,49.77957664523274,-5.107404068112373,,,,
id6198,During Fastened Fifty,,,,,,,,,,,,,,,,,,,-43.81979488302022,-42.26019088178873,,,,
id6199,Song Universe Buffalo,,,,,,,,,,,,,,,,,,,60.823274748399854,16.91832815296948,,,,
id6200,Being Least Name,,,,,,,,,,,,,,,,,,,-40.35599284339696,-179.44066680036485,,,,
id6201,Tape No Material,,,,,,,,,,,,,,,,,,,-73.39755551889539,71.28382125869393,,,,
id6202,Build Fewer Gun,,,,,,,,,,,,,,,,,,,-7.7523875422775745,99.85906264744699,,,,
id6203,Never Trace Properly,,,,,,,,,,,,,,,,,,,55.50797253381461,57.13115888647735,,,,
id6204,Brain Cover Consider,,,,,,,,,,,,,,,,,,,74.80318902991712,-106.38874735683203,,,,
id6205,Buffalo Audience Aid,,,,,,,,,,,,,,,,,,,-3.7531214067712426,68.69326081126928,,,,
id6206,Came Wheel Ill,,,,,,,,,,,,,,,,,,,-22.35826666932553,-65.4452098812908,,,,
id6207,Cannot No Tin,,,,,,,,,,,,,,,,,,,-34.17063478846103,-54.81919144280255,,,,
id6208,Desk Caught Hundred,,,,,,,,,,,,,,,,,,,-83.46951624378562,-97.7879733312875,,,,
id6209,Negative Do System,,,,,,,,,,,,,,,,,,,-15.604410977102816,46.666126968339086,,,,
id6210,Drew Form Canal,,,,,,,,,,,,,,,,,,,-66.18630624376237,-152.32266521081328,,,,
id6211,Above Air Paint,,,,,,,,,,,,,,,,,,,53.225643332116306,27.055131616070867,,,,
id6212,Shake Band Vessels,,,,,,,,,,,,,,,,,,,30.782148926518857,-172.7500544115901,,,,
id6213,Never Remove Hurry,,,,,,,,,,,,,,,,,,,42.12946173269302,-121.92775044590235,,,,
id6214,Forest Entirely Explore,,,,,,,,,,,,,,,,,,,37.93276946526021,-138.49538245238364,,,,
id6215,Excellent Needs Operation,,,,,,,,,,,,,,,,,,,-14.034253573045135,154.0426863078028,,,,
id6216,Differ Son Prevent,,,,,,,,,,,,,,,,,,,14.52792742755264,-8.530925866216421,,,,
id6217,Completely Ranch Exciting,,,,,,,,,,,,,,,,,,,-45.54974245838821,7.232670737430453,,,,
id6218,Taken General Younger,,,,,,,,,,,,,,,,,,,-59.751297142356634,72.1357880719006,,,,
id6219,Poem Goes Near,,,,,,,,,,,,,,,,,,,-47.441399954259396,-153.23658174835145,,,,
id6220,Anything Log Hungry,,,,,,,,,,,,,,,,,,,71.99190474115312,-84.04442712664604,,,,
id6221,Whale Train Numeral,,,,,,,,,,,,,,,,,,,34.230780098587275,-86.53470673598349,,,,
id6222,Level Was Main,,,,,,,,,,,,,,,,,,,-44.54468990676105,-106.22629718855023,,,,
id6223,Way Manufacturing Forgotten,,,,,,,,,,,,,,,,,,,-64.64840734843165,167.37327374517918,,,,
id6224,Creature Alone Burst,,,,,,,,,,,,,,,,,,,-73.95234589464962,-121.59177845343947,,,,
id6225,Mix Cutting Upper,,,,,,,,,,,,,,,,,,,38.539723944850266,-155.70294426754117,,,,
id6226,Danger Kids Student,,,,,,,,,,,,,,,,,,,38.23130611795932,142.9535161703825,,,,
id6227,Post Bill Stems,,,,,,,,,,,,,,,,,,,-20.228013563901186,-93.76715091057122,,,,
id6228,Surface Him Final,,,,,,,,,,,,,,,,,,,-76.53936192858964,-79.34843578375876,,,,
id6229,Hello Eleven Handle,,,,,,,,,,,,,,,,,,,-81.726577389054,-24.573194682598114,,,,
id6230,Sit Score Strike,,,,,,,,,,,,,,,,,,,-29.38694908283651,73.06234871037304,,,,
id6231,Division Use Page,,,,,,,,,,,,,,,,,,,86.82343848980963,2.6747431699186563,,,,
id6232,Riding Shirt Mark,,,,,,,,,,,,,,,,,,,-50.050160363316536,-70.1791407354176,,,,
id6233,Political Magnet Laugh,,,,,,,,,,,,,,,,,,,-7.102234745398164,-44.86307825893164,,,,
id6234,Shape Born Tool,,,,,,,,,,,,,,,,,,,-48.55705096386373,-134.2147621884942,,,,
id6235,Zipper Dead Property,,,,,,,,,,,,,,,,,,,-38.28221771400422,96.50849961675704,,,,
id6236,Everybody Roar Further,,,,,,,,,,,,,,,,,,,-50.468559614382684,-69.67576906085014,,,,
id6237,Sing About Fly,,,,,,,,,,,,,,,,,,,6.038255654275417,8.463576603680849,,,,
id6238,We Cry Calm,,,,,,,,,,,,,,,,,,,-6.737062674947083,-34.56654991954565,,,,
id6239,Breathing Coach Sail,,,,,,,,,,,,,,,,,,,-19.34626253787428,-14.85552292317152,,,,
id6240,Wife Few Frog,,,,,,,,,,,,,,,,,,,37.74946549907327,-8.732543159276247,,,,
id6241,After Moving Problem,,,,,,,,,,,,,,,,,,,-57.93977462220937,141.49368678219616,,,,
id6242,Gray Understanding Spirit,,,,,,,,,,,,,,,,,,,63.34639792330563,-174.66625906527042,,,,
id6243,Represent Flat Burst,,,,,,,,,,,,,,,,,,,-24.657937441952527,-177.50163294374943,,,,
id6244,Steady Bell Discuss,,,,,,,,,,,,,,,,,,,80.93873267993331,-2.5322851818054914,,,,
id6245,Wolf Week Kill,,,,,,,,,,,,,,,,,,,77.1899104770273,169.28625010885298,,,,
id6246,Sister Shoulder Blanket,,,,,,,,,,,,,,,,,,,17.208002787083387,142.67901646904647,,,,
id6247,Again Direction Bread,,,,,,,,,,,,,,,,,,,-12.690532403066754,164.87173346802592,,,,
id6248,Stick Cake Balloon,,,,,,,,,,,,,,,,,,,-38.33476960659027,58.53783183731139,,,,
id6249,Given Read Travel,,,,,,,,,,,,,,,,,,,57.44888100307435,10.440404126420617,,,,
id6250,Current Month Underline,,,,,,,,,,,,,,,,,,,-17.543698805384338,151.606882866472,,,,
id6251,Why Track Hang,,,,,,,,,,,,,,,,,,,-21.183048407547176,-67.8147732373327,,,,
id6252,Thirty Arrive Ocean,,,,,,,,,,,,,,,,,,,50.716614997945726,-82.74226795881987,,,,
id6253,Green Same Alike,,,,,,,,,,,,,,,,,,,-11.132815168239176,24.79133941233158,,,,
id6254,Sit School Important,,,,,,,,,,,,,,,,,,,48.95508177112788,167.15595102868974,,,,
id6255,Hundred Former Sides,,,,,,,,,,,,,,,,,,,-87.60546070989221,-21.627839002758265,,,,
id6256,Want Origin Fly,,,,,,,,,,,,,,,,,,,-88.8113850262016,109.06239777803421,,,,
id6257,Automobile Loud What,,,,,,,,,,,,,,,,,,,15.28420442249626,117.6921006012708,,,,
id6258,Late Basis High,,,,,,,,,,,,,,,,,,,46.28470326773822,75.30554423108697,,,,
id6259,Force While Back,,,,,,,,,,,,,,,,,,,58.05573334917426,21.905074138194323,,,,
id6260,Volume Search Percent,,,,,,,,,,,,,,,,,,,-5.199309247545898,19.556980608031154,,,,
id6261,Office Own Reach,,,,,,,,,,,,,,,,,,,49.65638714376837,-159.7646046616137,,,,
id6262,Composition Discovery Special,,,,,,,,,,,,,,,,,,,-3.2471604365855455,-154.4299399573356,,,,
id6263,Specific This Handsome,,,,,,,,,,,,,,,,,,,-25.2256567357108,127.46338745579123,,,,
id6264,Wave Sad Split,,,,,,,,,,,,,,,,,,,-85.65942687448114,-155.77481263317168,,,,
id6265,Tongue Pole Shake,,,,,,,,,,,,,,,,,,,80.28989328537136,-99.32389263063669,,,,
id6266,Wooden Welcome Birds,,,,,,,,,,,,,,,,,,,-2.1782136848196387,83.1160378921777,,,,
id6267,Powerful May Action,,,,,,,,,,,,,,,,,,,88.50296828895807,-16.760011604055762,,,,
id6268,Forest Leg Official,,,,,,,,,,,,,,,,,,,36.423002793453634,-178.79943436011672,,,,
id6269,Wall Breathe Fair,,,,,,,,,,,,,,,,,,,-7.944314600899816,143.38562356308103,,,,
id6270,Mind Difference What,,,,,,,,,,,,,,,,,,,24.32661686092615,77.59786047041416,,,,
id6271,Needed Pond Now,,,,,,,,,,,,,,,,,,,-48.17173768300563,130.0828585959971,,,,
id6272,Red Equator Require,,,,,,,,,,,,,,,,,,,45.01302526798099,-43.140025679022074,,,,
id6273,Sea Choose May,,,,,,,,,,,,,,,,,,,-39.37466086819768,47.44856036268175,,,,
id6274,Percent Her Bicycle,,,,,,,,,,,,,,,,,,,-9.49701120145619,-177.8393618669361,,,,
id6275,Told Cause Said,,,,,,,,,,,,,,,,,,,49.78865671902895,-54.4266736228019,,,,
id6276,Universe Dress Till,,,,,,,,,,,,,,,,,,,-43.71745092328638,164.39601176418364,,,,
id6277,Fed Pool Coal,,,,,,,,,,,,,,,,,,,-27.807490448467433,22.74508936330676,,,,
id6278,Reach Loss Pretty,,,,,,,,,,,,,,,,,,,-3.8404222391545773,4.6264835726469755,,,,
id6279,Behavior Pocket Ride,,,,,,,,,,,,,,,,,,,-83.6451446916908,156.86997869051993,,,,
id6280,Say Blood Warn,,,,,,,,,,,,,,,,,,,-37.859760406427085,48.89656229875982,,,,
id6281,Victory Minute Favorite,,,,,,,,,,,,,,,,,,,72.90173132903874,19.208126720041037,,,,
id6282,Recent Horn Increase,,,,,,,,,,,,,,,,,,,-22.854769164696336,-136.69533018954098,,,,
id6283,Lucky Vast Example,,,,,,,,,,,,,,,,,,,88.52601412218064,88.98268606513739,,,,
id6284,Smell Mice Helpful,,,,,,,,,,,,,,,,,,,-81.34538201149553,95.85720813833177,,,,
id6285,Both Perfect Reader,,,,,,,,,,,,,,,,,,,52.38395495340228,118.03143474273384,,,,
id6286,Seems Write Team,,,,,,,,,,,,,,,,,,,-39.571743425913155,-141.42804709263146,,,,
id6287,Rubber Sail Mud,,,,,,,,,,,,,,,,,,,72.50051447656006,-130.52017106674612,,,,
id6288,Up Difficult Ranch,,,,,,,,,,,,,,,,,,,-63.64443652331829,-85.61989224515855,,,,
id6289,Specific Zipper Sets,,,,,,,,,,,,,,,,,,,-18.225284619256854,11.498118080198765,,,,
id6290,Minute From Language,,,,,,,,,,,,,,,,,,,36.73593490384519,8.834909833967686,,,,
id6291,Scale Old Asleep,,,,,,,,,,,,,,,,,,,78.70919052511454,62.095737336203456,,,,
id6292,Branch Flight Down,,,,,,,,,,,,,,,,,,,-55.9028962533921,-144.2562081757933,,,,
id6293,Seems Pitch Business,,,,,,,,,,,,,,,,,,,-61.37292387429625,59.4549151416868,,,,
id6294,Know Model Center,,,,,,,,,,,,,,,,,,,30.51827345509082,-10.055511323735118,,,,
id6295,Equipment Boat Dirt,,,,,,,,,,,,,,,,,,,80.15515398234129,-105.98317145369947,,,,
id6296,Beat Community Dropped,,,,,,,,,,,,,,,,,,,-45.071416455321014,-135.5137045495212,,,,
id6297,Whenever Safety Recall,,,,,,,,,,,,,,,,,,,-64.09194042440504,21.695096734911203,,,,
id6298,Capital Boat Musical,,,,,,,,,,,,,,,,,,,22.427823222242296,59.38397532328963,,,,
id6299,Pie Stretch Frighten,,,,,,,,,,,,,,,,,,,17.746805856004357,144.1931474301964,,,,
id6300,Three Hard Forget,,,,,,,,,,,,,,,,,,,63.69587693363428,-150.14359217137098,,,,
id6301,Situation Shout Command,,,,,,,,,,,,,,,,,,,37.42941526696086,123.0962965451181,,,,
id6302,Travel Boat Simple,,,,,,,,,,,,,,,,,,,60.99652336444706,-31.488997293636203,,,,
id6303,Present Major Brick,,,,,,,,,,,,,,,,,,,-20.656254342757165,-80.09870186448097,,,,
id6304,His Applied Pen,,,,,,,,,,,,,,,,,,,-15.667954394593835,154.60716197267175,,,,
id6305,Younger Light Cloud,,,,,,,,,,,,,,,,,,,74.50231269467622,67.06080168485641,,,,
id6306,Railroad Anyway Closer,,,,,,,,,,,,,,,,,,,-34.45822480134666,-16.27659154124558,,,,
id6307,Program Flight Wait,,,,,,,,,,,,,,,,,,,24.726769966073334,111.43916202709079,,,,
id6308,Strength Drove Tiny,,,,,,,,,,,,,,,,,,,-40.27165346313268,-9.838041923940182,,,,
id6309,Themselves Pleasure Faster,,,,,,,,,,,,,,,,,,,-3.129640957340598,-179.8264215979725,,,,
id6310,View Yes Able,,,,,,,,,,,,,,,,,,,-78.09663224034011,-174.823589483276,,,,
id6311,Consider Doctor Sang,,,,,,,,,,,,,,,,,,,-21.54095944482833,-129.1942736785859,,,,
id6312,Model Pretty Include,,,,,,,,,,,,,,,,,,,83.00030312966555,-81.48170842789114,,,,
id6313,Tin Interest Meal,,,,,,,,,,,,,,,,,,,-81.81157453916967,-81.368792289868,,,,
id6314,Higher Back At,,,,,,,,,,,,,,,,,,,32.4743432784453,-37.20914991572499,,,,
id6315,Cell Possibly Fifteen,,,,,,,,,,,,,,,,,,,40.227465787902474,-22.75025705806911,,,,
id6316,Frozen Package By,,,,,,,,,,,,,,,,,,,-7.858599163591862,-127.16325069777668,,,,
id6317,Trade Day Wagon,,,,,,,,,,,,,,,,,,,-36.19047568179667,2.9733521584421396,,,,
id6318,Been Shop Cause,,,,,,,,,,,,,,,,,,,71.49166907183826,-14.95969170704484,,,,
id6319,Cloth Heart Fact,,,,,,,,,,,,,,,,,,,-64.88132702652365,-60.02026118338108,,,,
id6320,Thing Depend Fewer,,,,,,,,,,,,,,,,,,,-60.56757636833936,97.26773559115827,,,,
id6321,Total Court Breathe,,,,,,,,,,,,,,,,,,,-87.54955178126693,76.53972524218261,,,,
id6322,Laid Stared Road,,,,,,,,,,,,,,,,,,,-50.91847570147365,107.44614690542221,,,,
id6323,Terrible Sugar Buffalo,,,,,,,,,,,,,,,,,,,26.759636588394642,146.36842153966427,,,,
id6324,Zebra Eat Wide,,,,,,,,,,,,,,,,,,,-18.51562683004886,173.43595652841032,,,,
id6325,Cotton Mix Why,,,,,,,,,,,,,,,,,,,-63.78176545724273,-44.39628546126187,,,,
id6326,Rocky Born Complete,,,,,,,,,,,,,,,,,,,-10.223186602815986,152.47700446285307,,,,
id6327,Plates Hang Control,,,,,,,,,,,,,,,,,,,31.240296796895564,123.82924360223114,,,,
id6328,Close Leg Hill,,,,,,,,,,,,,,,,,,,13.477579113095999,23.339134203270078,,,,
id6329,Football Task Black,,,,,,,,,,,,,,,,,,,68.36000396870077,170.08442991413176,,,,
id6330,Paragraph Huge Paper,,,,,,,,,,,,,,,,,,,70.90475195087492,107.15237217955291,,,,
id6331,Combine Unknown Earlier,,,,,,,,,,,,,,,,,,,-81.75505792256445,57.704752469435334,,,,
id6332,Him Bright Shinning,,,,,,,,,,,,,,,,,,,50.263871820643544,-128.09359249658883,,,,
id6333,Last Crop Refer,,,,,,,,,,,,,,,,,,,-7.656474472023547,47.96519505791366,,,,
id6334,Victory Pressure Die,,,,,,,,,,,,,,,,,,,59.04050286859274,113.6015975754708,,,,
id6335,Setting Parent Draw,,,,,,,,,,,,,,,,,,,-23.233329146169126,-88.5713510401547,,,,
id6336,Discovery Cold College,,,,,,,,,,,,,,,,,,,29.420718639157712,-100.76831482350826,,,,
id6337,Death Recently Belong,,,,,,,,,,,,,,,,,,,56.13484375644475,-84.4244331959635,,,,
id6338,Catch Recent Coal,,,,,,,,,,,,,,,,,,,10.453759306110442,37.75074617005885,,,,
id6339,Raw Harder Magic,,,,,,,,,,,,,,,,,,,53.55714005883783,-140.73874762281775,,,,
id6340,Farm Rabbit Three,,,,,,,,,,,,,,,,,,,47.97507694456726,-51.32231290452182,,,,
id6341,Poor Liquid Silver,,,,,,,,,,,,,,,,,,,20.60989152174443,-129.7743994463235,,,,
id6342,Exact Pond Hang,,,,,,,,,,,,,,,,,,,-22.063858481124043,-76.92050806246698,,,,
id6343,Production Atom Seven,,,,,,,,,,,,,,,,,,,38.98337715771049,-7.927834438160062,,,,
id6344,Globe Completely Serve,,,,,,,,,,,,,,,,,,,72.87328361067921,143.8758973404765,,,,
id6345,Memory Useful Bottom,,,,,,,,,,,,,,,,,,,-57.39894279744476,-130.2247482072562,,,,
id6346,Third Map Headed,,,,,,,,,,,,,,,,,,,-4.213494965806603,50.00410934910178,,,,
id6347,Leg Catch Hollow,,,,,,,,,,,,,,,,,,,69.46515559684485,-91.00063746795058,,,,
id6348,Asleep Temperature Promised,,,,,,,,,,,,,,,,,,,-37.96079909428954,-9.6852011885494,,,,
id6349,Chief Report Generally,,,,,,,,,,,,,,,,,,,-27.313948022201657,65.77274506911635,,,,
id6350,Pen Gate Equally,,,,,,,,,,,,,,,,,,,63.5962661029771,123.44009455293417,,,,
id6351,Correctly Earth Musical,,,,,,,,,,,,,,,,,,,19.491096334531903,-173.57200998812914,,,,
id6352,Atomic Brought Check,,,,,,,,,,,,,,,,,,,-24.971045069396496,64.43705133162439,,,,
id6353,Applied Establish Curious,,,,,,,,,,,,,,,,,,,-68.9308847906068,97.82308654859662,,,,
id6354,Value Animal Cast,,,,,,,,,,,,,,,,,,,-84.33626458514482,102.71586184389889,,,,
id6355,Show Mental Surrounded,,,,,,,,,,,,,,,,,,,-63.48531200084835,165.5801530648023,,,,
id6356,Burn Turn Opportunity,,,,,,,,,,,,,,,,,,,84.35943472199142,-19.27931271493435,,,,
id6357,Finger Shoot Discovery,,,,,,,,,,,,,,,,,,,7.908104485832155,175.71146680042148,,,,
id6358,Available Cutting Change,,,,,,,,,,,,,,,,,,,-7.406658721156418,161.2301671039313,,,,
id6359,Car Stone Popular,,,,,,,,,,,,,,,,,,,73.79521664232016,49.36277632601559,,,,
id6360,Iron Asleep Second,,,,,,,,,,,,,,,,,,,22.59833020158112,71.8897807225585,,,,
id6361,Identity Party Age,,,,,,,,,,,,,,,,,,,-23.644896391779184,133.24069317430258,,,,
id6362,Rhythm Joy East,,,,,,,,,,,,,,,,,,,61.4146818453446,115.05855440162122,,,,
id6363,Officer Alone Factory,,,,,,,,,,,,,,,,,,,6.210930151864886,-59.1018742416054,,,,
id6364,Previous Income Trick,,,,,,,,,,,,,,,,,,,-8.774685775861144,65.48090337775648,,,,
id6365,Turn Happened Began,,,,,,,,,,,,,,,,,,,22.017628806643188,-84.88033907487988,,,,
id6366,Door Telephone Slip,,,,,,,,,,,,,,,,,,,62.271661246195436,-165.8386613521725,,,,
id6367,Fierce Mother Snake,,,,,,,,,,,,,,,,,,,53.09145962353796,-15.967985792085528,,,,
id6368,Hung Knew Three,,,,,,,,,,,,,,,,,,,77.32269562315196,-149.07816091552377,,,,
id6369,Successful Gravity Structure,,,,,,,,,,,,,,,,,,,12.331802076660097,-120.72542133741081,,,,
id6370,Rhythm Maybe Farm,,,,,,,,,,,,,,,,,,,88.25857751537114,16.468242667615414,,,,
id6371,Father Attack Silver,,,,,,,,,,,,,,,,,,,12.752957758493721,178.954501664266,,,,
id6372,Setting Draw Bat,,,,,,,,,,,,,,,,,,,15.987462443299592,177.8309412393719,,,,
id6373,Complete Lady Produce,,,,,,,,,,,,,,,,,,,-17.99266828224063,94.29133258759975,,,,
id6374,Yes Describe Magnet,,,,,,,,,,,,,,,,,,,-3.176666870713234,153.5859053581953,,,,
id6375,Beautiful Process Manufacturing,,,,,,,,,,,,,,,,,,,-46.5537183964625,-119.13944832980633,,,,
id6376,Knew Ring Sheet,,,,,,,,,,,,,,,,,,,-68.50282807834446,-94.98531326651573,,,,
id6377,Tightly Diameter Series,,,,,,,,,,,,,,,,,,,-43.107998385094106,-160.21739666350186,,,,
id6378,Molecular Union Softly,,,,,,,,,,,,,,,,,,,38.88395772781223,168.81087290123105,,,,
id6379,Remain Syllable Plural,,,,,,,,,,,,,,,,,,,80.49303323496133,-125.279306396842,,,,
id6380,Some Shade Local,,,,,,,,,,,,,,,,,,,-70.25253448169678,168.06041101925075,,,,
id6381,Try Question Creature,,,,,,,,,,,,,,,,,,,-10.482529937289655,149.79853201657534,,,,
id6382,Lady Threw Design,,,,,,,,,,,,,,,,,,,75.59055224061012,-139.13672511465847,,,,
id6383,Apartment Massage Congress,,,,,,,,,,,,,,,,,,,-89.07761845272034,-94.31953358463943,,,,
id6384,Against Fuel Broke,,,,,,,,,,,,,,,,,,,6.668262463063002,-120.98011577501893,,,,
id6385,Did Finish Realize,,,,,,,,,,,,,,,,,,,-67.12164327967912,-2.9578496608883142,,,,
id6386,They Start Mud,,,,,,,,,,,,,,,,,,,-12.46645680628717,-125.16000718809664,,,,
id6387,Breath In Diameter,,,,,,,,,,,,,,,,,,,-67.50328629277647,-55.258107874542475,,,,
id6388,Disappear Shine Star,,,,,,,,,,,,,,,,,,,69.597248272039,149.72540351562202,,,,
id6389,Had Bound Information,,,,,,,,,,,,,,,,,,,-28.348511159420013,60.01385665498674,,,,
id6390,Act Paint Palace,,,,,,,,,,,,,,,,,,,56.64722912013531,57.19578235410154,,,,
id6391,Independent Slight Exist,,,,,,,,,,,,,,,,,,,31.419248334132135,10.815014848485589,,,,
id6392,Bank Able Before,,,,,,,,,,,,,,,,,,,64.12262439262122,72.69672489725053,,,,
id6393,Business Explain Blood,,,,,,,,,,,,,,,,,,,-15.165780493989587,-96.3399020768702,,,,
id6394,Mouse None Path,,,,,,,,,,,,,,,,,,,-81.68204756453633,-149.31628718040884,,,,
id6395,Shelf Classroom However,,,,,,,,,,,,,,,,,,,61.403376082889736,-25.003768857568502,,,,
id6396,Furniture State Deer,,,,,,,,,,,,,,,,,,,48.80767732858658,101.81265226565301,,,,
id6397,Another Dinner Corner,,,,,,,,,,,,,,,,,,,-21.866284157149494,-58.67180708795786,,,,
id6398,Rod Troops Pleasure,,,,,,,,,,,,,,,,,,,87.81602086499333,-113.73713940382004,,,,
id6399,Danger Part Whistle,,,,,,,,,,,,,,,,,,,-81.87696298118681,-84.61957773193717,,,,
id6400,Able Ground Gather,,,,,,,,,,,,,,,,,,,-20.364337717182934,-54.64276042766869,,,,
id6401,Nest Choice Handsome,,,,,,,,,,,,,,,,,,,-40.33440889790654,140.7066106516868,,,,
id6402,Graph Aid Ship,,,,,,,,,,,,,,,,,,,81.4961512433365,114.34359189122915,,,,
id6403,Ice Screen Potatoes,,,,,,,,,,,,,,,,,,,48.564797141589224,119.97917815111578,,,,
id6404,Tape Provide Swung,,,,,,,,,,,,,,,,,,,88.88296932913363,-93.83515547029674,,,,
id6405,What Citizen Earth,,,,,,,,,,,,,,,,,,,-20.776203107088804,-130.793446758762,,,,
id6406,Around Bell Happened,,,,,,,,,,,,,,,,,,,15.841001006774604,140.19239648245275,,,,
id6407,Favorite Mile Broad,,,,,,,,,,,,,,,,,,,-35.20990591496229,47.783289486542344,,,,
id6408,Blew Thirty Thousand,,,,,,,,,,,,,,,,,,,-8.38468512520194,-94.9753218702972,,,,
id6409,Hidden Evening Seems,,,,,,,,,,,,,,,,,,,4.534085830673575,-40.05500452592969,,,,
id6410,Lips Track Anyone,,,,,,,,,,,,,,,,,,,18.68112985510379,-68.8749813940376,,,,
id6411,Six Roar Engine,,,,,,,,,,,,,,,,,,,-0.4603783367201686,78.55632741004229,,,,
id6412,Such Hang Popular,,,,,,,,,,,,,,,,,,,-84.47847078088671,136.24231791123748,,,,
id6413,Horse Castle Telephone,,,,,,,,,,,,,,,,,,,21.24264122452587,153.86274185031652,,,,
id6414,Eat Doll Track,,,,,,,,,,,,,,,,,,,-77.67144737765193,125.76716308481991,,,,
id6415,Wave Rising Shape,,,,,,,,,,,,,,,,,,,19.154711281880736,-149.93135802447796,,,,
id6416,Truck Search Scientist,,,,,,,,,,,,,,,,,,,85.31267596408725,-117.03504907898605,,,,
id6417,Blow Lion On,,,,,,,,,,,,,,,,,,,-85.35845888312906,45.89093721471727,,,,
id6418,Danger Parts Fresh,,,,,,,,,,,,,,,,,,,-6.828808765858412,-4.406624576076865,,,,
id6419,Change Pitch Atmosphere,,,,,,,,,,,,,,,,,,,59.79305678978562,23.9175489731133,,,,
id6420,Shelter Completely Income,,,,,,,,,,,,,,,,,,,35.388099728152156,89.0157412737608,,,,
id6421,Section Letter If,,,,,,,,,,,,,,,,,,,-86.51117600966245,-175.5482415575534,,,,
id6422,Neighborhood Alike Bent,,,,,,,,,,,,,,,,,,,-70.3183549689129,-105.72213174775243,,,,
id6423,Branch New Citizen,,,,,,,,,,,,,,,,,,,-85.4798815632239,-116.33516879752278,,,,
id6424,Am Poem Everything,,,,,,,,,,,,,,,,,,,-13.256430644541979,-62.76399881578982,,,,
id6425,Health Nation Fine,,,,,,,,,,,,,,,,,,,57.051607626490295,156.62645179778337,,,,
id6426,Aloud Troops Equal,,,,,,,,,,,,,,,,,,,-16.56773418188095,-75.98784556612372,,,,
id6427,Road Curve West,,,,,,,,,,,,,,,,,,,57.79354549013078,38.920793971046805,,,,
id6428,Composed Century Needle,,,,,,,,,,,,,,,,,,,-56.83621362783015,-140.23462367244065,,,,
id6429,Back Team Become,,,,,,,,,,,,,,,,,,,-72.71412673406303,72.67315330915153,,,,
id6430,Replace Size Quick,,,,,,,,,,,,,,,,,,,74.59978450555354,70.25444643571973,,,,
id6431,Meant Involved Brain,,,,,,,,,,,,,,,,,,,49.45720680523664,3.9694955851882696,,,,
id6432,Cent Personal Oil,,,,,,,,,,,,,,,,,,,-39.78725372347981,97.62774914503098,,,,
id6433,Present Again Center,,,,,,,,,,,,,,,,,,,85.70253898389637,48.9939721673727,,,,
id6434,Anything Soil Dead,,,,,,,,,,,,,,,,,,,-85.10656886268407,-3.826727634295821,,,,
id6435,Making Fierce News,,,,,,,,,,,,,,,,,,,-59.481221283786,-77.14816583320498,,,,
id6436,Stomach Hunt Bus,,,,,,,,,,,,,,,,,,,-25.56822733953595,167.6606417633593,,,,
id6437,Shape Small Order,,,,,,,,,,,,,,,,,,,-70.27422906830907,65.46737314201891,,,,
id6438,Lesson Ice Simplest,,,,,,,,,,,,,,,,,,,-47.91775905992836,-93.22442184202373,,,,
id6439,Shells Properly Plural,,,,,,,,,,,,,,,,,,,-44.086869726888835,74.22233428806067,,,,
id6440,Nature Screen Look,,,,,,,,,,,,,,,,,,,68.68303916417062,-164.861963018775,,,,
id6441,Kind Harder Hold,,,,,,,,,,,,,,,,,,,4.919741093181074,2.6666288170963526,,,,
id6442,Already Storm Swing,,,,,,,,,,,,,,,,,,,-28.511372627690434,-138.62224440090358,,,,
id6443,Freedom Radio Of,,,,,,,,,,,,,,,,,,,51.184039120562375,-34.445597967132926,,,,
id6444,Uncle Trip Drew,,,,,,,,,,,,,,,,,,,64.98031231574714,148.5776633117348,,,,
id6445,Quickly Hour Involved,,,,,,,,,,,,,,,,,,,-76.11063349060714,-164.81302175670862,,,,
id6446,Return Dance Are,,,,,,,,,,,,,,,,,,,-4.995287102647126,-39.48684358969331,,,,
id6447,Greater Grass Thou,,,,,,,,,,,,,,,,,,,-19.48043358977884,104.57784689962864,,,,
id6448,Serve Table Partly,,,,,,,,,,,,,,,,,,,-59.57541769836098,-65.60001734644175,,,,
id6449,Necessary Path Mission,,,,,,,,,,,,,,,,,,,76.94598372559994,37.78287651948631,,,,
id6450,Graph Crew Useful,,,,,,,,,,,,,,,,,,,-5.829133205115795,110.21925263106823,,,,
id6451,Produce Trouble Salt,,,,,,,,,,,,,,,,,,,-53.5634334012866,6.395298661664128,,,,
